Id,SalePrice
1825,131185.49084961295
1826,101248.90997565383
1827,106749.61753419433
1828,142049.61200536648
1829,114689.89739901316
1830,138475.8727548341
1831,151793.29353841802
1832,80654.02922904752
1833,134833.65898538218
1834,112844.83757970428
1835,126825.26207585637
1836,124658.1820043146
1837,92235.49336309035
1838,120790.59407272523
1839,83661.85850927528
1840,167051.469305138
1841,140223.1407737648
1842,76541.3498930792
1843,134561.97073213098
1844,131248.18505066508
1845,133646.0151280784
1846,146236.3784403791
1847,155906.5668751328
1848,49755.08623934022
1849,110593.85482682772
1850,115750.91767136207
1851,155423.64700404345
1852,126156.12389442332
1853,129017.71037951077
1854,170654.55735719606
1855,133233.19075799212
1856,217526.14919097815
1857,123893.62005657106
1858,133884.31283872368
1859,121984.57663687402
1860,148531.1920215436
1861,121732.16166346362
1862,374565.0965068457
1863,350436.6924684246
1864,353585.2375713514
1865,322419.8839395861
1866,331626.4074832526
1867,238837.16780897113
1868,308748.01062131015
1869,200617.247229781
1870,229620.00301794437
1871,240160.994733029
1872,169973.18972474267
1873,233939.4883919163
1874,142376.06058577856
1875,200270.48640012267
1876,191793.409570537
1877,207779.1932823216
1878,196392.40943050224
1879,129971.09121074934
1880,139594.0324645775
1881,225464.1150623813
1882,253685.23965885356
1883,184463.68632444416
1884,199631.1102790199
1885,250772.04393211607
1886,296100.5807453928
1887,204162.0482219703
1888,291011.37362297555
1889,158789.26326152447
1890,122365.6978430038
1891,134060.5021882165
1892,103843.88254224205
1893,128365.40271788606
1894,126820.18227779622
1895,141270.37161419712
1896,123610.72798965436
1897,106952.60458445824
1898,106694.35207279402
1899,153439.4061546223
1900,154272.08707696004
1901,165091.87746506245
1902,144406.74481021127
1903,209742.80349887733
1904,141706.207274693
1905,195982.66273799207
1906,190260.39455436956
1907,202437.48027556756
1908,111577.39076973467
1909,139527.75083812792
1910,119113.13296344802
1911,217791.22307006316
1912,311973.6057543692
1913,150124.31808073306
1914,69986.61336754254
1915,329939.0210641771
1916,49716.619047183456
1917,270603.3839832771
1918,142399.68833436255
1919,166272.65820673274
1920,149614.78473634672
1921,447029.0398466769
1922,340443.901645756
1923,219551.92915377722
1924,224932.14074347581
1925,201583.26212522152
1926,403483.2765353633
1927,136407.42400654836
1928,147176.01031565032
1929,128114.9337189564
1930,129821.07429377934
1931,140833.32452582783
1932,136809.46769208348
1933,184041.43871057883
1934,183833.5702112154
1935,163792.90700200977
1936,185641.68630718897
1937,182740.05015805468
1938,165183.85030252513
1939,245874.06871947795
1940,189212.7147865167
1941,171426.4253300151
1942,179007.5696538156
1943,195328.8454425764
1944,329523.6243550299
1945,390133.6649161679
1946,128728.76531948512
1947,311660.47316792887
1948,158216.97079141578
1949,225547.34290292472
1950,185679.2229437766
1951,260054.13394992283
1952,196012.56960075287
1953,159750.1254504393
1954,183795.70556273672
1955,137127.40461215551
1956,275542.1618771695
1957,153707.57268492432
1958,329306.8575131007
1959,139856.6730258466
1960,120977.00790201407
1961,120871.71850322088
1962,96503.81664006683
1963,101680.2840411873
1964,109324.68381612976
1965,142514.75988116366
1966,143282.8259612447
1967,297526.3682860873
1968,454351.58195429895
1969,424896.31294858194
1970,441735.8886062797
1971,464635.87956361653
1972,423757.97720254475
1973,261413.03001479694
1974,323306.96216440026
1975,354617.9160366235
1976,280004.39470202127
1977,360390.9751446038
1978,339028.35808571114
1979,337923.7514273548
1980,198098.7267504633
1981,344072.48814135016
1982,229113.1802634697
1983,210808.24029858803
1984,161137.92972692146
1985,215146.13234106748
1986,211655.92650736665
1987,180978.48956412837
1988,175739.89156904884
1989,187287.9954758941
1990,211711.8465706051
1991,235819.7229973775
1992,211938.7063907332
1993,157633.36090408452
1994,244020.22951606679
1995,189877.56531746665
1996,247864.64364923106
1997,302456.8059784048
1998,344048.8633696172
1999,250810.3116288467
2000,307172.0543453831
2001,255576.91653809906
2002,244416.4003826808
2003,271503.72756039957
2004,274950.49757404864
2005,213177.06436278377
2006,228857.67858821477
2007,262100.7625534225
2008,221962.0557896242
2009,192009.5461418398
2010,195613.31582564992
2011,143300.59093209487
2012,184541.98657257814
2013,183525.0954520264
2014,180747.3605981533
2015,206777.96498604497
2016,188980.44133955432
2017,195084.0406416295
2018,119508.18895975538
2019,130093.73568035764
2020,109587.21278685695
2021,108592.73661488923
2022,177547.28801951453
2023,138576.14325070987
2024,254184.11171359112
2025,353255.9415632155
2026,170794.09014958524
2027,158540.6532675006
2028,155854.23885952492
2029,175605.52886503327
2030,282115.46495363564
2031,241375.65321505794
2032,259055.34884593662
2033,282038.79718529084
2034,164226.63696784727
2035,221565.51134897402
2036,192370.62092630673
2037,192640.31094706757
2038,286005.272749146
2039,225878.62286575156
2040,257606.97987990695
2041,298734.72427279595
2042,202072.92660372154
2043,168731.3685885037
2044,159775.87460638635
2045,210430.61919925103
2046,133025.48092174533
2047,142231.9348069746
2048,140795.99153832512
2049,138895.13918768833
2050,181754.580568563
2051,111998.39016098842
2052,132309.1185160736
2053,145125.3438564931
2054,78745.34301644402
2055,157073.7726319191
2056,145801.06979938544
2057,114585.9272078895
2058,232451.0216115775
2059,127373.86487735414
2060,164775.0898083495
2061,170646.74559031476
2062,131500.26488038854
2063,112876.80442198673
2064,146332.7783579967
2065,120737.27061332279
2066,160402.5964391537
2067,107908.18308026377
2068,108302.83967927012
2069,90509.48358217903
2070,118305.27011630544
2071,90204.69620965504
2072,116149.1106403231
2073,143002.4315354369
2074,194300.87216004758
2075,146492.23562810302
2076,125800.86289465099
2077,157714.4100816447
2078,133455.09692149365
2079,136339.79488337744
2080,119327.33857540683
2081,129968.48828489121
2082,135365.25578136786
2083,144520.81952240982
2084,100691.18499616714
2085,120785.52560402853
2086,113111.61266842512
2087,125452.82350973123
2088,94816.04345590025
2089,74563.55154473554
2090,124108.96572307611
2091,122792.14996796584
2092,113115.81974061775
2093,109747.33524501981
2094,113997.45343697493
2095,137151.3385043402
2096,74270.51838325316
2097,88708.01339571204
2098,141788.26195552555
2099,47381.01527472837
2100,88799.68096005554
2101,125984.07505452188
2102,119260.67074693085
2103,101146.12739419611
2104,130722.78278445889
2105,126278.90169297857
2106,71847.1194294528
2107,233069.45044849595
2108,109641.88541715925
2109,111074.8943002116
2110,130784.5074979207
2111,143242.794525156
2112,140474.10359999983
2113,116964.66851094132
2114,103159.05799834101
2115,164854.9371682113
2116,128123.97535221111
2117,159960.81139535987
2118,121875.62078161107
2119,98824.84847110245
2120,111263.71464672773
2121,96921.16678527741
2122,102812.94829004064
2123,82756.67021765129
2124,173328.91645597637
2125,133513.27322117245
2126,134382.43100086995
2127,147053.80927436787
2128,122998.0736787441
2129,101738.67666651083
2130,149263.19761135944
2131,143168.9092138931
2132,115704.78440005667
2133,125150.37695724917
2134,118369.93633502584
2135,91685.00131596951
2136,69536.6732980062
2137,104464.88787445969
2138,127057.94114727098
2139,149967.3430392373
2140,139975.696567595
2141,141990.42435750214
2142,126934.16380032264
2143,140698.40852066825
2144,109892.4943748927
2145,136338.75469725998
2146,160153.1405784397
2147,137053.40600116347
2148,127813.504471086
2149,151438.3200928066
2150,229278.4253381345
2151,86845.36010529225
2152,164843.1462459293
2153,168422.85553103135
2154,108768.83125324328
2155,136811.81620240127
2156,305717.2445843644
2157,228626.44445300318
2158,227008.70521984893
2159,196504.06862097315
2160,174002.32833635982
2161,253424.8114795599
2162,389436.67490414705
2163,338117.4907344801
2164,251662.79996336397
2165,191304.20570926624
2166,150165.84303751696
2167,221997.19737014416
2168,201907.84009697777
2169,196108.48925711625
2170,221506.5661180685
2171,155521.65365159552
2172,132413.00526185308
2173,160451.4018784704
2174,225271.32519056887
2175,347166.8329475327
2176,328981.34710062394
2177,244846.60322259745
2178,205511.70036399987
2179,141714.85659914935
2180,241211.35081467693
2181,189071.1166601927
2182,217249.58804746065
2183,190937.666626902
2184,125568.68960214402
2185,104207.17628684011
2186,138790.40226214798
2187,150101.6989712911
2188,155549.98478008606
2189,207798.61325045483
2190,85344.08399143034
2191,93241.1593088608
2192,97504.95738535594
2193,98328.75787541087
2194,97009.47881690323
2195,107939.47203151498
2196,100251.95984274076
2197,103064.26312054643
2198,171816.94462825786
2199,183094.86849798608
2200,148201.79572041004
2201,133075.4743295362
2202,226223.33363939307
2203,145776.04353506537
2204,182149.34504248513
2205,113072.78554356411
2206,140569.11799882358
2207,219697.91625007437
2208,268014.0157403278
2209,241176.84772207463
2210,123808.34211314075
2211,119663.1771728543
2212,118962.26065864207
2213,102984.3845317987
2214,121514.4503250451
2215,103842.99124687382
2216,144863.30832148506
2217,67602.21750073158
2218,66107.1010102655
2219,73299.7494322711
2220,71470.09418592481
2221,336186.68861311325
2222,258299.9716174106
2223,290580.4113139149
2224,201358.84523377384
2225,115992.5896468689
2226,192768.9551637282
2227,211943.15308840136
2228,266175.44405092247
2229,263908.67207786156
2230,162057.8202365888
2231,214084.6992378988
2232,183983.35221766573
2233,164236.5042439866
2234,238821.67975582904
2235,208773.1240226532
2236,266001.6172257756
2237,334370.2134874537
2238,204284.55384149338
2239,113317.07878703355
2240,155298.30046106703
2241,171696.22414878552
2242,126248.67764526469
2243,125193.47069967294
2244,103670.1256980509
2245,99176.92014593606
2246,137567.90655937075
2247,112454.11174904974
2248,128939.35714285537
2249,125725.30257309208
2250,133763.32497357918
2251,85767.62939497421
2252,169805.6619041007
2253,146431.61582099603
2254,177758.8975610835
2255,188551.4509220494
2256,184942.099693571
2257,208671.8059183061
2258,168150.66326102582
2259,177782.29342570624
2260,151801.9794688491
2261,187268.52780688345
2262,206588.74073821894
2263,354354.5638635618
2264,486017.01326916245
2265,171754.03490370483
2266,302812.37941830145
2267,376080.59444751503
2268,433960.6218613704
2269,149443.2345779539
2270,185522.57546562946
2271,216690.0805755535
2272,189271.00824429767
2273,165076.92097367308
2274,183829.88858363932
2275,160269.413291525
2276,189272.09126479266
2277,187556.28369103267
2278,144885.96708969574
2279,122380.40255139527
2280,119870.14083797098
2281,162081.46817009017
2282,180494.32031186772
2283,100667.18120850048
2284,109305.81435885084
2285,148685.10402632706
2286,123068.94335064976
2287,354280.22511605866
2288,277478.773600259
2289,411842.87270109844
2290,478217.4277841882
2291,316157.78781425493
2292,431264.4759868281
2293,515422.08793489414
2294,424940.88868371886
2295,510111.9461090737
2296,271740.4892174932
2297,312748.12074264704
2298,311163.91299822
2299,400976.1003918326
2300,355569.8435061185
2301,287225.998279042
2302,247575.71681314285
2303,257837.03261984405
2304,256219.97154337377
2305,182972.33128339777
2306,177287.23030456805
2307,192046.5388485812
2308,232425.75117240803
2309,274404.06448835455
2310,217313.82500170337
2311,190835.54014113077
2312,183102.02776576683
2313,172802.08325652848
2314,172660.5806798314
2315,181260.72888830473
2316,168645.3011435159
2317,181223.73983074637
2318,186440.61935901325
2319,180554.23246664414
2320,190554.01980709026
2321,239985.8465714719
2322,174631.21898376325
2323,184485.50148101582
2324,161786.1940085072
2325,219953.67972672483
2326,161565.7077738973
2327,211638.76988296676
2328,225182.40085882662
2329,183470.84628882268
2330,177444.20068462234
2331,379679.2658483986
2332,392057.85444000753
2333,329939.96502863854
2334,261620.03333163387
2335,259407.64073820386
2336,325491.42380198365
2337,212444.00268007565
2338,292248.1706246573
2339,216736.7889076744
2340,413913.2120928793
2341,222253.51799255965
2342,238274.32196940194
2343,221292.88918192816
2344,205557.1753599844
2345,246597.81084218377
2346,220852.46267277052
2347,207620.73079455635
2348,237725.27139715326
2349,187016.34558734144
2350,289736.7024967547
2351,266654.8802341748
2352,271101.13727855025
2353,252254.38490293152
2354,134175.87255483688
2355,141584.36199227098
2356,151044.1264157071
2357,196362.07008192167
2358,187453.28423954017
2359,128888.58212152186
2360,116314.16198365571
2361,144850.18443642897
2362,282436.35046480026
2363,138382.00929305638
2364,159477.95649357978
2365,225133.4430283967
2366,207029.74386107677
2367,238652.74302309897
2368,212916.18500648174
2369,230677.48927365342
2370,172587.98002283293
2371,168324.58443413023
2372,196691.5588924044
2373,274677.4071020451
2374,314503.5157947039
2375,259798.31668643802
2376,284053.5751441982
2377,354661.206998669
2378,136453.0926278235
2379,187215.6716847171
2380,146269.1556545365
2381,165271.776325678
2382,213704.4698595735
2383,207357.94983532437
2384,248848.52264048276
2385,162200.2236671632
2386,135480.9737679087
2387,137345.8416884199
2388,95714.83764194713
2389,126358.65082618999
2390,146244.88586240547
2391,150010.97048492546
2392,117540.0960892026
2393,174463.25962662615
2394,141646.8925426169
2395,211878.28097647417
2396,145379.257162762
2397,220444.8657593857
2398,134404.47582540842
2399,59827.28060894148
2400,49032.07850419529
2401,111307.33413633969
2402,134972.34747784742
2403,138029.69906645294
2404,142902.5015792682
2405,165856.6162852449
2406,141935.86355665367
2407,125452.82350973123
2408,137506.91441876357
2409,123320.60189633089
2410,163429.04149803906
2411,122949.7555290201
2412,157801.21948490498
2413,130180.7357631779
2414,142552.00481766948
2415,130007.66163176922
2416,128839.4244060292
2417,131929.3586218167
2418,131733.60592464902
2419,123438.38340455148
2420,125593.24108702794
2421,151143.2632053154
2422,111690.24080125896
2423,132454.8101697376
2424,158654.09094298418
2425,178776.22983462503
2426,121651.96794003784
2427,132707.81531794986
2428,185719.42388891638
2429,114801.84447453044
2430,134182.01477942994
2431,107764.20624872892
2432,146319.2422642943
2433,152559.1246852822
2434,138720.79791862203
2435,152760.47248538185
2436,108716.97859646665
2437,110835.75194602206
2438,124836.872680079
2439,103274.12851780886
2440,116133.82560368511
2441,88050.00507030975
2442,92872.15498927618
2443,120762.72012664178
2444,127139.3947585887
2445,71814.10098013765
2446,131516.94525877867
2447,184120.43767766943
2448,124986.8513324351
2449,105514.80160244564
2450,141792.58905591298
2451,127742.09544701221
2452,220463.15675495335
2453,85322.76235451037
2454,119054.19167594747
2455,124021.29229094683
2456,131268.46383686425
2457,135208.23907191012
2458,118554.31033009372
2459,106286.80300999421
2460,128130.32931407935
2461,121143.48973192669
2462,149071.29298436755
2463,120186.41542425712
2464,164649.26731325945
2465,137206.02284554465
2466,108150.4973251317
2467,138765.6529916159
2468,69638.40906310933
2469,63495.50553385022
2470,196683.4931312032
2471,227832.86869931672
2472,166602.4933061745
2473,120955.43513727006
2474,78207.01585165896
2475,209690.20317225522
2476,113505.1642430339
2477,129078.38379378094
2478,150518.551506582
2479,103628.80730393958
2480,151291.36898993922
2481,123701.29635389552
2482,129352.69264698507
2483,114794.29035670892
2484,126715.8495526914
2485,121770.24606988017
2486,159439.17825101127
2487,128935.9141365328
2488,162186.766527132
2489,152218.32781969884
2490,152489.30464194718
2491,89820.37927003726
2492,187676.5212495357
2493,144389.25580987468
2494,146446.41926475815
2495,81331.27095330991
2496,273232.3607251618
2497,150040.0148030403
2498,111594.8431271625
2499,98683.1089000961
2500,128619.6732040145
2501,133567.3986655837
2502,143090.14931827976
2503,96809.57415433228
2504,168533.07728017686
2505,223405.94082995277
2506,269467.95316222444
2507,302562.97247286246
2508,267650.5463519033
2509,209866.65634697882
2510,231060.59172716338
2511,177013.2038202877
2512,203087.39403271486
2513,208210.22769865728
2514,234262.9867737963
2515,155910.43270936358
2516,165495.4262193105
2517,138728.07430486815
2518,151790.2535801845
2519,214820.75901270294
2520,221545.01606721632
2521,188319.98922834222
2522,214937.97607201606
2523,121556.29208813353
2524,136988.20006528162
2525,148823.42055778028
2526,133688.97428919698
2527,111433.8317388201
2528,131056.06771238914
2529,126974.11785813807
2530,120149.17011982686
2531,246249.05947200666
2532,224494.53346527042
2533,193504.6074883956
2534,229006.7957837922
2535,328040.21768762235
2536,240275.76887147335
2537,237519.50556305287
2538,181557.95214850918
2539,189325.16686120143
2540,173433.41712554594
2541,179534.48702707252
2542,169968.488916847
2543,123918.43491566103
2544,125513.73563059517
2545,138568.74268384173
2546,126335.03405349435
2547,145710.30054723567
2548,152088.74913236767
2549,159770.084493679
2550,230166.7958759994
2551,135790.64324777495
2552,128047.99661443195
2553,79457.7663723108
2554,104172.00180814472
2555,117784.26801022481
2556,102051.09254993907
2557,105422.66774203297
2558,125117.91723299549
2559,138679.6604417402
2560,146614.5292932374
2561,143103.65963468282
2562,136438.25840789694
2563,156854.3233436765
2564,214894.93440841744
2565,139933.7865977611
2566,157986.13065092725
2567,141875.77617807576
2568,209848.0437394604
2569,202490.77169025628
2570,118993.917769519
2571,190697.09222677455
2572,162133.87686579264
2573,212394.16833826771
2574,248628.38669338435
2575,127623.25019433054
2576,124912.25643572918
2577,153855.84357313297
2578,82772.45630526164
2579,61422.86818748877
2580,125026.78862294748
2581,118693.2320433204
2582,113451.37825159973
2583,289519.0485020488
2584,144915.2629445303
2585,166062.0522177394
2586,210647.46771269327
2587,201504.8415127865
2588,152703.37513293824
2589,155068.90884480506
2590,212260.52419238933
2591,221922.8985342908
2592,222322.41484744492
2593,246235.43904730363
2594,177944.453701498
2595,206747.40142571312
2596,316723.62774287333
2597,176668.99170158984
2598,282104.9723441099
2599,312595.4489757296
2600,177332.37888471002
2601,152792.08912815904
2602,81024.62130439772
2603,94441.16675500602
2604,84042.42382340452
2605,72813.02264751426
2606,146690.33268357438
2607,194900.6848757971
2608,194878.56738933464
2609,168164.93599295733
2610,117182.72124149761
2611,138075.12074403057
2612,146088.7628653852
2613,129756.95809331222
2614,124372.47667541954
2615,155747.40751160038
2616,149833.10736908994
2617,198574.43500792905
2618,190804.78547247103
2619,186158.83595777565
2620,187864.1884434239
2621,181320.54959811404
2622,179234.08082956146
2623,257819.3289636382
2624,300690.3535410236
2625,320285.3579010131
2626,172095.56402464263
2627,176873.31319370278
2628,487111.6451971795
2629,459141.25633167184
2630,366884.4820780087
2631,472811.0294268345
2632,441843.74744803575
2633,327739.7127795051
2634,408084.4868028417
2635,155928.27626340062
2636,176463.3916347687
2637,179099.95025568586
2638,268620.2121176294
2639,187641.26505271063
2640,155388.22561482879
2641,108078.2201009389
2642,181721.47666062554
2643,100995.66463370934
2644,124662.22410226786
2645,105312.83598700495
2646,95158.37082870876
2647,98531.79954082269
2648,144356.2115136791
2649,138865.47115385966
2650,144380.85633437845
2651,135856.44521074084
2652,421084.2562784014
2653,241668.86782218004
2654,233557.62652413142
2655,399956.38956841524
2656,323023.731445117
2657,349295.5819256514
2658,285292.3606042794
2659,297416.57990721095
2660,353655.38320153864
2661,365421.3752267377
2662,348100.41878402384
2663,304124.27267126524
2664,262457.9468305898
2665,324310.5877252517
2666,292915.88425513235
2667,162246.48143205928
2668,179992.22008090807
2669,178264.2878766756
2670,282249.4818194661
2671,187538.39778284912
2672,193876.62895863547
2673,205276.4496457747
2674,194645.09304768743
2675,169416.4826163675
2676,188506.50211156174
2677,193105.67390989998
2678,267508.1539322258
2679,281906.49343339587
2680,277838.6312775238
2681,415043.3091129817
2682,322376.83911446447
2683,553272.6016679133
2684,308139.1105863111
2685,356673.28095843666
2686,274214.4032843551
2687,344785.93187518895
2688,219887.1945334348
2689,210696.49035163588
2690,443310.03192184126
2691,181670.18618121019
2692,131056.06771238914
2693,189745.42192991165
2694,135227.1952604848
2695,194431.55241069163
2696,183822.1749363727
2697,191903.18604410085
2698,187150.33643120216
2699,169430.86279182605
2700,161114.72675877932
2701,155014.2009602848
2702,108247.90565729755
2703,129412.90650373287
2704,140945.51730942153
2705,120648.18201514232
2706,116102.15432289705
2707,125649.30832067192
2708,136442.16199362246
2709,112365.99123361363
2710,127669.75227232189
2711,304752.5575991371
2712,397498.4220114515
2713,168549.95432022377
2714,148298.92553656886
2715,171687.38229338173
2716,139590.57119915902
2717,169825.5816061079
2718,230271.74278383827
2719,157260.53090987296
2720,178496.66750205655
2721,133133.1042451479
2722,158086.65771941555
2723,145518.52286636198
2724,125370.41784382112
2725,132238.09835181342
2726,150349.11949502953
2727,180693.760197351
2728,167200.9714721443
2729,134507.31398158957
2730,145184.59213743807
2731,137493.01461920052
2732,133458.15150121026
2733,162177.0223985728
2734,138135.96970572884
